Id,Price
6620,224254.35859375
2334,283903.436640625
11545,156541.01609375
2981,188971.751953125
932,130371.304765625
3466,112088.27390625
16367,159707.641875
7737,232049.828515625
9122,127795.25375
13015,188456.003359375
950,215308.9853125
14806,186216.284765625
7354,183247.737265625
13706,195731.634453125
13993,327931.73984375
10577,124710.4603125
4592,173089.03109375
10295,145325.93
16432,310048.834296875
6453,152743.4271875
621,325833.403515625
7114,320053.9671875
6310,209776.194140625
12769,140682.579765625
12078,176654.79546875
10073,154543.373515625
11732,144511.7325390625
3146,243214.48375
15028,128973.424921875
6718,182210.5890625
6256,200280.30203125
14217,178736.472734375
506,191281.73640625
5013,250592.9703125
5302,152376.69703125
15453,140974.494921875
14535,262094.563671875
8160,253686.54640625
4075,136512.059140625
701,246295.261875
5807,196521.044765625
8469,238738.3684375
419,236535.07625
2524,230188.74015625
1633,109565.59171875
2729,193824.012734375
11838,137432.154296875
6052,143747.97125
1248,366572.308515625
6677,175865.398515625
1347,306177.40578125
8673,136620.760078125
7848,204748.0328125
2024,245681.914375
8410,182376.5903125
11855,449331.81984375
16426,191171.35125
1129,324513.0328125
10596,188489.24953125
12640,155441.816171875
1415,104998.17796875
3250,188929.1453125
11081,148265.255546875
2767,189245.9846875
2638,133086.775703125
5377,211166.62078125
5436,184958.88828125
10215,148096.502890625
2662,118263.554375
6476,173623.383828125
618,148355.78125
11895,200276.00109375
2292,150476.227734375
30,157600.505625
1988,176657.298984375
13093,245849.269453125
3786,82321.454296875
7481,167650.362421875
11379,354277.4125
3352,377662.3403125
2828,255911.835
10888,394249.708046875
1119,240109.02015625
4848,212734.06015625
8265,113221.04953125
4774,131687.15390625
16659,243204.69546875
845,311254.303828125
8002,263253.64234375
4583,256285.625625
7640,218234.170625
2132,337086.357578125
15218,176520.074375
3265,176529.54140625
10552,243634.887890625
11551,196369.69625
6955,113348.310703125
1802,149596.654765625
3258,186419.1390625
3929,145666.3234375
16647,115739.288984375
15419,144431.309765625
375,212842.49578125
9666,416960.72859375
8920,179575.813125
398,240973.120390625
9583,108355.08359375
12655,220675.574140625
9282,184277.391953125
5057,362143.1103125
3279,253830.522578125
7187,100584.095
2428,75722.6194140625
13916,419785.3859375
6406,180209.626953125
4224,110429.275703125
9906,284223.358828125
11094,151244.249140625
15896,138920.079375
1397,407128.4465625
16704,432836.3546875
1816,177756.210703125
16043,162019.7296875
10670,194244.191953125
15967,280728.856875
8740,312806.00421875
4110,206757.52796875
6402,244021.35875
7551,121183.027890625
510,226231.814921875
15664,288031.41921875
4148,213330.85375
4023,261402.92609375
8560,249988.050546875
3715,195637.231484375
4902,245816.53921875
6461,184121.496796875
8651,140121.05515625
9172,251719.3821875
14080,157603.205859375
594,152686.408203125
8159,449862.77375
12700,161281.08078125
3932,154200.567734375
5651,155612.21078125
12525,209586.13140625
9621,115934.714296875
2166,161926.96859375
11319,179171.401640625
16032,251761.26359375
12185,237117.40578125
13974,244702.228671875
9683,289080.00421875
13655,289105.5975
5140,128203.8166015625
16325,269286.780625
7261,226706.326796875
3434,235633.48546875
4444,282015.815
1804,114554.754140625
3160,143934.225078125
14609,119876.138515625
6675,179969.0903125
13984,381354.22484375
9372,175177.1446875
10929,187476.2371875
16208,351609.36234375
10133,125583.399375
841,150421.130078125
7885,216898.93609375
1331,192871.016875
7615,218027.157265625
11503,197126.2546875
11509,126159.602578125
5581,112970.825390625
14579,188795.90859375
8994,234046.783203125
10333,181134.146484375
10948,164762.61390625
10014,134110.679765625
4010,306545.0275
5393,120255.14734375
9318,196330.8253125
5635,79588.29765625
13478,181700.474140625
13573,192660.910859375
6218,135979.00796875
5916,178329.719765625
16486,321689.497578125
5615,159836.626640625
14483,157519.577265625
11307,188968.56703125
11333,166880.582265625
7762,208660.307265625
13139,274309.290625
14538,185188.50046875
14761,237194.80703125
13442,285615.66578125
835,192510.5775
15275,188915.6296875
13908,131191.07765625
15237,151168.048515625
15616,165860.398828125
12420,169942.141953125
5165,186756.660703125
5091,167938.33
14626,136682.03703125
16485,127939.638984375
12564,329131.4134375
11169,172507.1628125
14017,143828.9413671875
4445,282314.40515625
7735,171377.06375
10654,325988.2109375
10365,174462.026640625
105,309418.68359375
10878,278895.32609375
14639,251252.174296875
2756,179362.255
4364,157795.593671875
16551,176076.51859375
54,262858.761171875
10982,288470.30890625
9314,213751.15953125
7847,181425.8133203125
8081,284135.901875
1585,216972.12484375
10441,168428.54140625
16123,223168.769375
694,223781.320546875
3823,210742.67796875
6967,239101.46453125
273,191871.332265625
15406,270656.07328125
16472,136546.4026953125
4562,146411.3115625
10267,381560.462734375
547,192684.411796875
1166,283530.25125
11390,114019.350546875
8021,174683.240390625
6179,78033.78140625
13134,324645.7653125
1407,170341.70265625
2691,161082.69921875
4572,142890.4753125
15049,165897.53296875
12669,159749.000625
15271,418068.15328125
4535,204252.43625
12720,168173.62609375
11689,135800.02203125
11452,69211.38328125
8905,224446.608515625
3650,183631.042890625
4728,304203.7259375
3316,200035.71046875
1241,180579.940390625
111,180038.530859375
16105,169264.1915625
3472,173829.507109375
13409,415123.4753125
10624,449200.87515625
2940,291425.5790625
11371,110701.8334375
15110,158647.5128125
13589,313939.665703125
197,104150.714375
8415,250807.7190625
5403,408013.5725
10350,211318.3071875
13240,375446.33703125
4485,185892.07625
14006,193771.263359375
11324,194465.8378125
13713,207683.76421875
12346,290936.74375
5312,118787.062265625
8968,163635.053046875
8954,191792.696328125
2974,159199.7728125
4600,246361.042890625
4306,404859.622109375
12081,231333.307265625
6909,198135.003203125
7064,271231.5684375
8180,212286.465234375
3969,104809.1996875
13475,143729.4292578125
3882,400801.03015625
1024,172961.42265625
4200,184556.111484375
14852,199262.225
11570,219955.412265625
7902,139544.86859375
997,213750.747734375
10286,129717.3410546875
5195,202566.185390625
9476,182672.5178125
988,236871.5165625
13581,181577.615703125
5240,241413.90265625
10907,231980.0814453125
8878,204172.98828125
15228,294450.69984375
10523,197236.25375
7927,368793.890390625
4867,210886.851796875
6325,97046.38
4625,143291.98296875
11253,354698.38984375
9922,195142.892109375
3725,119411.71984375
13826,350060.703125
10612,205156.2165625
9196,291938.61265625
10859,190853.989375
16397,154771.3496875
3509,482244.98234375
11334,352785.951875
2858,249548.8496875
2924,226210.5553125
6924,201444.85515625
8305,213051.3321875
12598,230284.381328125
16240,186597.54421875
16357,128058.20734375
3645,189050.59765625
10667,330927.561875
8754,264647.033671875
3423,173482.227734375
16143,203752.906484375
13473,328280.7853125
3540,394064.4525
10448,404119.36421875
8295,215924.41328125
2610,163296.28953125
12916,105014.07953125
7946,203005.68578125
164,133759.616484375
12230,158441.0734375
5006,187238.166640625
6322,149684.0165625
4273,407616.28578125
14770,197235.62765625
651,198499.97921875
6816,232441.265546875
8048,189608.86734375
8910,213498.2611328125
8984,471504.193125
7782,136600.616015625
7950,279208.17390625
4215,194358.404296875
10077,224593.625390625
195,194953.776015625
11932,205120.5390625
8047,168747.629296875
1489,163976.03703125
11019,183753.34859375
8155,260975.94953125
11444,141739.970625
6607,152381.70125
15929,230790.7290625
15721,198328.399296875
6273,206469.74671875
3418,302377.744765625
9311,162484.067890625
11280,199047.140078125
6427,170079.89828125
12249,117416.243828125
14632,215798.40390625
13567,133058.527109375
2604,194603.09078125
13845,120090.0825
12898,149375.627421875
3640,160311.975078125
11143,197247.556953125
6463,176913.527578125
5604,225779.234296875
6511,157391.262890625
6825,305220.99875
6754,179060.573828125
2612,204262.818046875
281,211606.29453125
8186,195411.89703125
13786,179963.96359375
5040,438584.72515625
5856,196182.7815625
7853,162855.038984375
792,154180.97
8487,253438.356640625
15017,191002.794296875
1151,170485.15421875
6443,236738.93890625
7938,279623.52015625
2423,112951.50109375
6716,154662.833671875
7169,129397.36234375
9060,249965.344765625
7537,160439.021953125
160,166929.28578125
6954,151149.161171875
9501,480350.0503125
6811,308244.091875
6174,116890.85125
7134,198274.30390625
1110,125627.765625
11845,116582.205703125
3536,187372.8884375
15856,222653.73859375
14071,147479.758515625
9316,322856.948515625
14916,150483.41484375
15912,286499.21234375
15115,234357.590078125
4871,211509.74140625
2106,203795.072421875
1685,120126.66265625
14180,215606.281015625
15431,140057.0821875
12365,192281.351875
980,177653.19484375
3847,232963.916484375
8151,213103.562734375
190,202207.5784375
12116,328950.45453125
11295,314304.0875
7989,177618.38671875
3156,319196.132578125
2990,138841.4194921875
2262,322914.755
16435,183118.45375
2427,171600.54421875
9438,166675.545625
13252,217927.967265625
208,176241.459921875
11946,141675.7430078125
4720,136704.88890625
13250,173029.572109375
10749,167178.4240625
12945,213558.28625
3586,160278.78296875
13827,69841.8536328125
13095,176318.51625
11491,374315.6259375
12042,200769.1828125
9234,186131.28796875
3270,217134.022421875
8058,198354.20328125
15371,309542.435234375
856,189395.55734375
4929,141625.86984375
14199,115235.631171875
9835,180980.10515625
4816,304609.802578125
16422,210287.410546875
16617,253461.58796875
6113,213225.230390625
12320,227526.58421875
3346,149915.65234375
9485,243812.95890625
14335,306980.922734375
1990,197715.053515625
9667,169753.945625
3637,190562.42703125
13094,159725.13375
13691,104920.27421875
230,275167.23046875
6658,138366.5083984375
4375,366199.926875
16730,224260.390625
11770,163697.782265625
10823,116709.0109375
8352,130738.043671875
15149,232234.551015625
11124,335848.43453125
7338,122149.072890625
15862,302345.248828125
14101,184668.483046875
1972,294271.70703125
12053,147631.8675390625
12513,199704.338359375
4669,219540.194375
3913,206490.0403125
12529,180989.15484375
3648,164509.008125
4408,152391.980078125
9167,181260.5846484375
3894,132084.652890625
8412,188480.54265625
8451,226285.490625
4612,183234.53
15765,169688.71953125
5787,142505.462421875
13074,150520.206953125
10643,186808.119609375
4019,220922.386875
14307,228329.222109375
12432,170771.00953125
14013,183870.2371875
14382,162018.626015625
15220,140740.908828125
11958,422264.7715625
11430,170231.2175
9782,159522.96078125
7603,196196.693515625
7240,172703.7325
5319,133355.0964453125
3598,392900.41046875
15090,247211.10671875
8152,117963.852578125
11797,91889.847890625
15567,238531.51484375
3520,200129.209296875
13945,237792.79671875
2114,306410.350546875
3967,224471.200859375
6765,127295.019765625
11453,275753.650859375
13837,164888.559453125
1257,232497.0691796875
8911,182374.92265625
2291,387129.079375
3691,176041.429296875
15748,368486.033046875
13305,329424.7240625
16283,142589.164765625
16248,406166.9884375
11877,197956.318515625
2444,225618.00859375
641,206497.58390625
7344,195886.241875
51,231806.55609375
6187,411307.90875
11475,143198.11
13374,279111.77734375
8498,231350.035
10255,245366.29078125
12314,227625.56546875
11525,198126.4128125
14595,220272.490546875
11787,134080.093828125
8321,335237.22875
14869,149982.56921875
10637,316574.37171875
2184,196831.923125
16789,241860.27515625
10808,179969.233359375
615,182639.174609375
6096,185161.482421875
10966,176426.59375
11291,158098.149609375
1338,143726.27984375
16217,359872.4634375
14540,202905.97671875
15581,159883.55546875
8689,326783.626796875
4538,198926.00203125
6877,131282.077578125
326,168392.03703125
2088,89463.203671875
9136,186647.67640625
7197,233611.9946875
12504,168420.33609375
9236,181537.23
9386,373852.67953125
6853,163086.799375
1006,175092.550390625
6669,340805.66984375
7769,514753.14296875
10623,176418.397421875
8975,107903.249453125
998,203113.50265625
10281,192255.903515625
15565,147684.456953125
16072,303872.56421875
9851,156840.22078125
8841,99569.51953125
15206,155124.210078125
16677,161259.27921875
1957,180695.920234375
917,304591.443203125
16152,239256.85546875
4651,361274.4134375
9602,323297.70125
1028,290733.56984375
2267,200461.70625
16525,84023.136328125
4872,255929.15234375
6246,187666.478203125
5801,180559.331875
3873,179363.6390625
971,151619.82796875
11640,147654.4521875
16531,212791.3103125
417,152283.7484375
9932,136022.86171875
5692,398934.99015625
11152,254708.4475
2725,245499.4453125
4016,236587.365625
3834,408092.05359375
1681,179587.307734375
9331,239457.350625
14015,174499.550859375
14548,220222.3053125
7514,259248.007890625
11384,184469.123203125
16230,200348.727734375
13079,169434.250078125
7107,130350.06375
15180,322266.57484375
8948,155938.244296875
1622,146596.521875
14671,373600.586640625
15984,233280.52515625
8546,143020.105
7581,276261.12203125
13303,494506.656875
16256,416484.48078125
14544,181669.939140625
11498,150973.55375
6287,187488.101015625
8578,228625.87984375
4896,187179.569453125
15795,146631.458125
8267,114818.76875
6445,223812.716875
1829,148504.51625
1907,85524.691484375
7021,197764.221953125
7460,255806.26765625
16611,148031.693359375
9033,137693.4726171875
3344,161029.99328125
13751,207942.370078125
9665,165617.56296875
14298,134948.9828125
10375,161888.081015625
14986,216703.851015625
6904,193186.06671875
6456,166567.413359375
8227,189204.506484375
3523,326547.7575
13842,108774.000546875
13900,227417.44125
6274,126159.602578125
6011,266246.07453125
990,166117.116875
11589,259001.646875
15016,183751.20890625
13281,180569.05765625
16301,179454.540859375
6175,305556.20859375
9820,114387.01265625
12024,150258.71953125
2535,158527.35296875
14486,410816.1778125
9973,144136.41125
153,256605.88984375
16215,180666.383046875
102,152009.858515625
9888,330553.028359375
4285,208622.478359375
4330,142488.81734375
10156,346063.67265625
10601,139761.268671875
11519,375935.216640625
113,166403.745625
11705,181330.528515625
8167,201718.40828125
4047,366890.70890625
2443,152671.130625
9232,250593.223359375
12615,152588.162578125
11742,209582.614765625
947,217537.9271875
15412,89022.546640625
13365,329486.23484375
7432,106238.07265625
52,260994.28828125
3177,174160.854140625
16228,491723.1909375
9416,197587.41328125
4429,195685.15359375
6330,372696.26234375
6866,179846.785078125
13494,205724.279296875
7819,202466.028671875
5873,156939.216875
4963,236846.895390625
11573,142503.699375
10150,297920.812578125
14793,138749.0428125
12873,204849.509140625
15243,273046.88359375
4821,271637.89078125
11709,286838.7925
9596,159998.26484375
8197,140781.938828125
9519,209519.227734375
5796,200938.829296875
2812,416630.3590625
10616,222563.03078125
3382,145298.224140625
11890,196439.048828125
13069,183026.6815625
10158,213386.924921875
8252,196846.226015625
8834,194227.25453125
14676,145285.267265625
13060,164805.0614453125
10379,189360.209375
16138,414589.91109375
3912,150247.33953125
5722,186768.308046875
11004,294285.032890625
